"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
1653,0.199801963748136,0.197028354409326,0.261496053455465,0.211042012410992,0.538430537634496,0.590935051406426
1654,0.19943210950415,0.196675130002879,0.261038084655028,0.210654837642929,0.539058944952195,0.591628120979232
1655,0.19951962508061,0.196747743220004,0.26115881654334,0.210748734427874,0.538891253210236,0.591436643271432
1656,0.199303121251257,0.196540184817244,0.260891453898488,0.210522263137699,0.5392488884849,0.591833636605083
1657,0.199390536111212,0.196612697261495,0.261012072955353,0.210616056549985,0.539081336030973,0.591642315220075
1658,0.198928383392158,0.196172348462411,0.260438564327906,0.210132028265492,0.539869630876307,0.592511927636522
1659,0.198792284474815,0.196034779817137,0.260278488808493,0.209991130160914,0.54008465217594,0.592745621751621
1660,0.198612936986437,0.195861382996798,0.260058652848586,0.209803813307259,0.540382645223446,0.593074094203523
1661,0.198512873838429,0.195756929932679,0.259944757430917,0.209700901751484,0.540539975786735,0.59324141103939
1662,0.198205329933671,0.195463414346922,0.259563374254422,0.209378889913625,0.541055286838276,0.593812515403228
1663,0.197977287806345,0.195239049017189,0.259288191359419,0.209141509720042,0.541429525371825,0.594222027195408
1664,0.197706657702234,0.194979473515328,0.258954034317442,0.208858398164049,0.541885591068799,0.59472505978368
1665,0.197607567234042,0.194875945288168,0.258841298752587,0.208756498778063,0.542041094183527,0.5948904286182
1666,0.197161148535409,0.194446318316896,0.258291564889648,0.208289776781823,0.542788748610015,0.595714987252266
1667,0.197054883805879,0.194340125744447,0.258165269360308,0.208179481258782,0.542969455352506,0.595908689120781
1668,0.196610884251797,0.193912773249564,0.257618426633406,0.207715278146184,0.543712751318635,0.59672852230603
1669,0.196378751161054,0.193688644629228,0.257333367259752,0.207472711988257,0.544106623787881,0.597160335162189
1670,0.196394234212501,0.193695052108104,0.257361852245625,0.207490686544529,0.544054078686763,0.597101391880542
1671,0.197448611066987,0.194685360035451,0.258687659341771,0.208598177781126,0.54221953287524,0.595072543240679
1672,0.197003049000409,0.194256551293132,0.258138959834382,0.208132348552725,0.542965627628013,0.595895429980266
1673,0.196861961603454,0.194118373168958,0.257967958611112,0.207985333429865,0.543201854355035,0.596153139363545
1674,0.196510498010444,0.193778376779823,0.257536961815827,0.207618233744582,0.543784814283906,0.596795958914349
1675,0.196152529806551,0.193436347477532,0.257093193536365,0.207243433106528,0.544391877684048,0.597465889907996
1676,0.195704879115019,0.193009646745093,0.256537006971479,0.206774502373583,0.54515415344956,0.598307276317302
1677,0.195447997163812,0.192758913781036,0.256224299066474,0.206506636553868,0.5455731454603,0.598769110789363
1678,0.195093705907462,0.192420329961266,0.255784933036447,0.206135666013104,0.54617362708139,0.599431880043198
1679,0.194782673185532,0.192117595799701,0.255405353261948,0.205811126609539,0.546690917672911,0.599999704849816
1680,0.19434095560242,0.191696459093933,0.254856266571575,0.205348375453264,0.547442561382505,0.600829530529204
1681,0.193990470167777,0.191361444207765,0.254421455337154,0.204981368941281,0.548036218453823,0.601484880171165
1682,0.193347993059685,0.190747474933182,0.253623929209356,0.204308557039484,0.549117538875228,0.602681180530707
1683,0.193034685468323,0.190446682029341,0.253236617386674,0.203980719100426,0.549651266029147,0.603267813828043
1684,0.192696259096302,0.190118912193504,0.252821254319803,0.203627202350534,0.55021095221056,0.603885300454228
1685,0.192175581189996,0.189623149619868,0.252172589647875,0.203081490567916,0.551098602727775,0.604865683640626
1686,0.191744957482656,0.189212405708419,0.251636792686482,0.20263029671353,0.551830381838536,0.605673891060716
1687,0.191356971264531,0.188836964593339,0.25116002417681,0.202224883567302,0.552480018699246,0.606388353031981
1688,0.190690299459279,0.188204954326814,0.250325603818814,0.201525510115496,0.55361060529737,0.607642557891085
1689,0.190425598300912,0.187945088385595,0.250004447784036,0.201249666748713,0.554051403349653,0.608123771837798
1690,0.18988359613664,0.187429933532518,0.249327313565631,0.200681308254899,0.554970725608134,0.609142053702613
1691,0.189548150616162,0.187109012240021,0.248910533782315,0.200329971673558,0.555537491152945,0.609768129399413
1692,0.189221316125429,0.186792115572736,0.248509089671367,0.199988534488854,0.556076534509306,0.610363130772083
1693,0.188920568105579,0.186503127663516,0.248136800351977,0.199673776218049,0.556587648808711,0.610925233589078
1694,0.188309445925328,0.185918513174331,0.24737692906477,0.199033642007137,0.557613139556841,0.612060656121848
1695,0.187979232159969,0.185602496608221,0.246966431147936,0.198687757531544,0.558170572494958,0.612676567053846
1696,0.187418186935426,0.18507004559147,0.246263636180641,0.198099140563589,0.559117749154092,0.613728464641012
1697,0.187014801233436,0.184680781579568,0.245765541502923,0.197677257968062,0.559788595704216,0.614469413729147
1698,0.186605664177004,0.184290167561818,0.245255535843885,0.197248455388669,0.560482017557528,0.615235837588434
1699,0.185976974603224,0.183689627542803,0.244471817414684,0.196589606482886,0.561532876066374,0.616402107649121
1700,0.185458418780748,0.183196392215865,0.243822896501502,0.19604569274113,0.562410574717308,0.617374923411891
1701,0.185024353956743,0.182782963606128,0.243280185085742,0.195590501988187,0.563142402852835,0.618186435782823
1702,0.184367220079806,0.182160309711105,0.24245457873493,0.194900682006265,0.564250389176937,0.619418980533194
1703,0.183976114979127,0.181782546588996,0.241971277540177,0.194491604026081,0.56489949794428,0.62013618601468
1704,0.183598360441334,0.181423050677522,0.241498186444587,0.194095361347151,0.565529765462876,0.620837872409464
1705,0.183172373604892,0.181017162757445,0.240965228356545,0.193648597503081,0.56624734460165,0.621633777157708
1706,0.182717692508958,0.180584917097801,0.240395061512777,0.193171523348446,0.567010130132609,0.622482139142871
1707,0.182302741834514,0.180185337631072,0.239880405127079,0.1927371922486,0.567695906249923,0.623242461295695
1708,0.181693665312697,0.1796070966442,0.239115418759724,0.19209788728051,0.56872462886023,0.624385189646393
1709,0.181440817309243,0.179360707812453,0.2388049086999,0.191833829801323,0.569130951168722,0.624836315204298
1710,0.180964143117913,0.178908341944493,0.238205665228093,0.191333442081535,0.569927274509044,0.625724284809053
1711,0.180441451272183,0.17841166329166,0.237549213051445,0.190784841086708,0.570806922857026,0.62670214279988
1712,0.179921546976915,0.177917582921396,0.236896135777837,0.190239149520803,0.571681670616146,0.627674622338925
1713,0.179595854260481,0.177602267350488,0.236493492179257,0.189898519857345,0.572213369871869,0.628264595570748
1714,0.179080465865803,0.177112401343336,0.235845883769157,0.189357541518485,0.573080197563849,0.629228382335763
1715,0.178827352630553,0.176869753511749,0.235530107472142,0.189092291815893,0.573499412706213,0.629694340684738
1716,0.1783925255972,0.176456018190006,0.234983993243996,0.188635941152024,0.574227417965568,0.630504498621292
1717,0.178141222680673,0.176215059954897,0.234670412461701,0.188372581266995,0.574643469918985,0.630966981485685
1718,0.177582734047868,0.175681772735534,0.233970754848512,0.187786827765764,0.575563709185582,0.631994179933889
1719,0.177257904055561,0.175371245092782,0.233564208114066,0.187446183321467,0.576106266908838,0.632596762249446
1720,0.176697552491032,0.174840177823226,0.232857358477527,0.186857573214205,0.577042154001027,0.633641795368054
1721,0.176347168394959,0.174506183384787,0.232417470195988,0.186489906013391,0.57762463621557,0.634290921577005
1722,0.17600507362722,0.17417595579675,0.231992595767516,0.186131808124922,0.578180347174692,0.63490994520475
1723,0.175628925222102,0.173818293414719,0.231519124243696,0.185736900624368,0.578803176210862,0.635606056415988
1724,0.175261242720857,0.173464560814214,0.231060890325685,0.185351748055156,0.579398960941676,0.63627175183081
1725,0.174989987759511,0.173205353387746,0.230720793858843,0.185067218070378,0.579845265151541,0.636770101598583
1726,0.174516365196063,0.172756133853121,0.230122999303333,0.184569686523515,0.580631829580312,0.637649834511965
1727,0.174421885349703,0.172663421708066,0.23000724274435,0.184471099777474,0.580777976509931,0.637813489669681
1728,0.174170571547489,0.172424511183818,0.229690481151821,0.184207230728784,0.581182182728311,0.638269735744834
1729,0.173947741150028,0.172211805792106,0.229410608219209,0.183973441531125,0.581541315071095,0.638673794065081
1730,0.173652598143799,0.171930659250623,0.229039247791623,0.183663636671692,0.582024834694625,0.63921561569413
1731,0.173676957568754,0.171951122731343,0.229072896793406,0.183689824433048,0.581962723485534,0.63915085321882
1732,0.17350042850712,0.171782941072003,0.228850667809921,0.183504558805601,0.582238375069247,0.639464686498774
1733,0.173458962248784,0.171737054688214,0.228805666403381,0.183462419428497,0.582277039764209,0.639511062538079
1734,0.173082936455254,0.171381516216919,0.228329277174451,0.183067157605871,0.582888141593249,0.64020090071512
1735,0.17300738349887,0.171308146381371,0.2282356540997,0.182988177143126,0.582994035460674,0.64032444887046
1736,0.173104048784265,0.171397041759151,0.22836079578613,0.183090375635801,0.582807528341929,0.640121917763497
1737,0.172801755281173,0.171111255298081,0.227977656831325,0.182772617611508,0.583291884012707,0.640671346509119
1738,0.172627103562328,0.170944806430641,0.227757760834857,0.182589320090644,0.583564424380959,0.640981686295439
1739,0.172408177999063,0.170735710097407,0.227482713970815,0.182359620625841,0.583917034307407,0.641378442532387
1740,0.172135450781209,0.17047712890869,0.2271377999674,0.182073076411187,0.584354494672284,0.641873647131039
1741,0.171863573673473,0.170219333221627,0.226793935457965,0.18178742245729,0.584790527870359,0.642367255802335
1742,0.17161952554753,0.169987139142894,0.226486147545981,0.181531162404252,0.585182570973677,0.642809894360351
1743,0.171409852815658,0.16978269765302,0.226227351074296,0.181312047247718,0.585506928220779,0.643174844917038
1744,0.1709717141627,0.16936815144656,0.225672045526847,0.180851447862201,0.586225275150457,0.643983293089808
1745,0.170491887665922,0.168913361449028,0.225064741248266,0.180347148752507,0.587019209439093,0.644873207115857
1746,0.170111173682817,0.168551665597637,0.224583732805826,0.179947181838977,0.587646471419004,0.645576304661129
1747,0.169749104549502,0.168209034586128,0.224124544697098,0.179566531487406,0.588234054614929,0.646239883718118
1748,0.169179931973848,0.167670206171111,0.223402915745932,0.178968115467496,0.589177924646896,0.647298042757434
1749,0.168804671380782,0.167313568499648,0.222928594591089,0.178573852836608,0.589795856969162,0.647990784201698
1750,0.168404960017272,0.166934451009038,0.222422362152518,0.178153733457284,0.590452076558077,0.648728127736478
1751,0.167844123632875,0.166403355330776,0.221710951742306,0.177564036778165,0.591381644025741,0.64977042333528
1752,0.167193071897501,0.165787415522477,0.220884149918392,0.176879314004628,0.59246259431927,0.650982581669459
1753,0.166707279923678,0.165327286106646,0.220267607071662,0.176368495095679,0.593263150774481,0.651881953048313
1754,0.166434933616862,0.165067278224335,0.219924249246485,0.176082541591566,0.593707937285297,0.652380690724391
1755,0.165927984723175,0.164587714600274,0.219279857665805,0.175549314970946,0.594541202770953,0.653318440510004
1756,0.165357250974402,0.16404762755262,0.218554412241609,0.174948989488671,0.595484160932869,0.654377682483393
1757,0.164790152490174,0.163510910431562,0.217833434314696,0.174352468061097,0.596420901366159,0.655430017197201
1758,0.164317272716959,0.163062752799054,0.217232761245367,0.173855160827045,0.597199409664284,0.656304886797908
1759,0.164002791081351,0.16276403814219,0.216833946138677,0.173524581602351,0.597709383312677,0.656880094355853
1760,0.16341979291306,0.162212751625984,0.216091605502015,0.172911157636149,0.598669906294383,0.65796085715183
1761,0.163084143562625,0.161894580945414,0.215664960140741,0.172558164205178,0.599212701172107,0.658574521563955
1762,0.162774110032435,0.161599987268256,0.215271633074699,0.172232242501714,0.5997151558736,0.659141343181494
1763,0.162529786063805,0.161367692263313,0.21496174955603,0.171975437259385,0.600104725404982,0.659583083768689
1764,0.162068964113687,0.160930711327356,0.214375931249765,0.171490752481703,0.600862754155494,0.660435150475377
1765,0.161738577994703,0.160617414673044,0.213955790206301,0.171143271592684,0.601396683763379,0.661038913536777
1766,0.161497231893702,0.160387877053829,0.213649591805773,0.170889585930243,0.601781258966067,0.661475068456854
1767,0.161320322990905,0.160219456312309,0.213425277200181,0.170703685918094,0.602055135555965,0.661788566024233
1768,0.161080209991989,0.159991059805813,0.213120610161336,0.170451292785444,0.602437659757704,0.662222420526282
1769,0.160817090883529,0.159741498832566,0.212785861764012,0.170174563046881,0.602856162742468,0.662698230313199
1770,0.160641697692689,0.159574480103987,0.21256343469162,0.169990252531182,0.60312753210395,0.663008910365073
1771,0.160703648737166,0.15963130895281,0.212644377368754,0.17005589915272,0.602998165527377,0.662871420845801
1772,0.160852724192484,0.159770127269989,0.212836883703007,0.170213333089025,0.602722590941256,0.662569869890914
1773,0.160527277716136,0.15946139905082,0.212422887045772,0.169871031289077,0.60324835086326,0.663164450791641
1774,0.160462835445074,0.159398290013739,0.212343139793761,0.169803706813185,0.60333623418087,0.663267631094744
1775,0.160374925292231,0.159313590087395,0.212232742020773,0.16971156227645,0.60346087136005,0.663413634917267
1776,0.160224137225987,0.159169214581084,0.212042396423552,0.169553266432647,0.603693631393297,0.663679398794132
1777,0.160372496427965,0.159307371770267,0.212234022426818,0.169709951021625,0.603419206771785,0.663379155015207
1778,0.160371310185611,0.15930428951229,0.212234698002913,0.169709175044317,0.60339830687314,0.663361847483081
1779,0.160244075544827,0.15918158143877,0.21207512004376,0.169575790530008,0.603594186934638,0.663584638453043
1780,0.160179964859358,0.159118778220899,0.211995795501497,0.169508815258476,0.603681510884684,0.663687193669559
1781,0.160076453855608,0.15901789567921,0.21186718945411,0.169400519482213,0.603840213035219,0.663866682870578
1782,0.160012497970298,0.158955234900707,0.211788060828554,0.169333707013751,0.603927282401762,0.663968950817186
