"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
1663,0.110853411026074,0.113029626910933,0.134596270523049,0.114149558638234,0.732001217721471,0.778348856629164
1664,0.110785094585755,0.112960759010102,0.134516297926641,0.114079557821385,0.732110961117312,0.778464706442666
1665,0.110716800101957,0.112891912270083,0.134436348798412,0.114009579244552,0.732220661126013,0.778580512526333
1666,0.110557848622628,0.112733128811924,0.134248714983841,0.113846500424507,0.732466980702248,0.778844827589343
1667,0.110399012139935,0.112574453904492,0.134061206620997,0.11368353842669,0.732713089498948,0.779108924892696
1668,0.110240290502556,0.112415887401392,0.133873823550726,0.11352069309809,0.732958987813426,0.779372804740876
1669,0.110081683559453,0.112257429156507,0.133686565614167,0.113357964285978,0.73320467594243,0.779636467437788
1670,0.10992319115987,0.112099079023992,0.133499432652754,0.113195351837914,0.733450154182138,0.779899913286757
1671,0.109881869849556,0.112057195180808,0.133451278881014,0.11315304113055,0.733517825394406,0.779970715783635
1672,0.109840556745915,0.112015319343572,0.133403133776969,0.113110738721809,0.733585479681095,0.780041501460835
1673,0.109799251845789,0.111973451509087,0.133354997337454,0.11306844460852,0.73365311704935,0.780112270325365
1674,0.109757955146019,0.111931591674159,0.133306869559306,0.11302615878751,0.733720737506312,0.780183022384228
1675,0.109716666643449,0.111889739835592,0.133258750439362,0.112983881255609,0.73378834105912,0.780253757644427
1676,0.109553815492865,0.1117273522502,0.133066092923294,0.11281674670387,0.734038502249376,0.780523241878207
1677,0.109391084399811,0.111565077476044,0.132873566980762,0.112649734195738,0.734288447063055,0.780792501354313
1678,0.10922847320445,0.111402915359416,0.132681172442559,0.112482843569442,0.73453817580802,0.78106153638988
1679,0.109065981747244,0.111240865746897,0.132488909139796,0.112316074663516,0.734787688791541,0.781330347301434
1680,0.108903609868957,0.111078928485361,0.132296776903895,0.112149427316797,0.735036986320295,0.781598934404891
1681,0.108653567050301,0.110830091717287,0.132000295286533,0.111892719182131,0.735417827057813,0.782010836017816
1682,0.108403805964371,0.110581518492313,0.13170412381729,0.111636297626721,0.735798168542435,0.782422216212885
1683,0.108154326042309,0.110333208266614,0.131408261890112,0.111380162074315,0.736178011848025,0.782833076102759
1684,0.107905126716871,0.110085160497922,0.131112708900643,0.111124311950293,0.736557358045324,0.783243416796866
1685,0.107656207422425,0.10983737464552,0.130817464246221,0.110868746681661,0.736936208201952,0.783653239401414
1686,0.10735199492757,0.109534499905933,0.130456615623791,0.110556408961055,0.737400204749946,0.784154831411898
1687,0.107048201314359,0.10923201726853,0.130096227901208,0.110244497295774,0.737863456940912,0.784655646780442
1688,0.106744825548827,0.108929925743834,0.129736299978035,0.109933010638564,0.738325966733773,0.785155687534519
1689,0.106441866600598,0.108628224345832,0.129376830757606,0.109621947945802,0.738787736080472,0.785654955694394
1690,0.106139323442875,0.108326912091966,0.129017819147009,0.109311308177485,0.739248766926007,0.786153453273155
1691,0.105901982589091,0.108090654230497,0.128736007623976,0.109067592934683,0.739609831490467,0.786544208268783
1692,0.105664897026618,0.107854635059636,0.128454477363876,0.1088241374026,0.739970444316654,0.786934491341032
1693,0.105428066263839,0.107618854109564,0.128173227842678,0.108580941083196,0.740330606331647,0.787324303450648
1694,0.105191489810468,0.107383310911749,0.127892258537751,0.108338003479776,0.740690318459946,0.787713645555717
1695,0.104955167177549,0.107148004998936,0.12761156892786,0.108095324096988,0.741049581623487,0.78810251861167
1696,0.104666157517363,0.106860193959464,0.127268282206788,0.10779853774369,0.741489884889685,0.788578787112858
1697,0.104377528062949,0.106572738646019,0.126925414157603,0.107502138148254,0.741929513480238,0.789054351488911
1698,0.104089277918513,0.106285638201646,0.126582963826445,0.107206124403316,0.742368469090578,0.789529213494902
1699,0.103801406191235,0.105998891772255,0.12624093026257,0.106910495604514,0.742806753410371,0.790003374879945
1700,0.103513911991251,0.105712498506613,0.125899312518344,0.106615250850479,0.743244368123537,0.790476837387222
1701,0.103247257101412,0.105447077569246,0.125582175263316,0.106341369785921,0.743649157025752,0.790915409030992
1702,0.102980926053227,0.105181959097219,0.125265395272074,0.106067818230479,0.74405337495379,0.791353383597551
1703,0.102714918144107,0.104917142419846,0.12494897179471,0.105794595472252,0.744457023227667,0.791790762456164
1704,0.10244923267361,0.104652626868505,0.124632904083572,0.105521700801507,0.744860103163268,0.792227546971822
1705,0.102183868943427,0.104388411776631,0.12431719139326,0.105249133510674,0.745262616072361,0.792663738505251
1706,0.101985124929793,0.104190255438321,0.124080985662423,0.105045027288766,0.745566109431487,0.792991671259708
1707,0.101786562224837,0.103992268970732,0.123844979375849,0.104841105470579,0.745869279189707,0.793319266993991
1708,0.101588180531601,0.103794452089155,0.123609172218021,0.10463736775541,0.746172125913438,0.793646526293056
1709,0.101389979553809,0.103596804509546,0.123373563874147,0.104433813843251,0.746474650167755,0.793973449740477
1710,0.101191958995873,0.103399325948521,0.123138154030148,0.104230443434786,0.746776852516395,0.794300037918446
1711,0.100917194487455,0.103126468170174,0.122810252988484,0.103948088726831,0.747188683693332,0.794748856525017
1712,0.100642772435425,0.102853928279568,0.122482732107886,0.103666082782054,0.747599925162301,0.795197053851472
1713,0.10036869208411,0.102581705561013,0.122155590574842,0.103384424833841,0.748010578304124,0.795644631341371
1714,0.100094952680174,0.102309799301053,0.121828827578327,0.10310311411794,0.748420644495246,0.796091590433706
1715,0.0998215534726056,0.102038208788449,0.121502442309786,0.102822149872459,0.748830125107756,0.796537932562924
1716,0.0995067439766834,0.101726274543142,0.121125719550828,0.102498509757358,0.749296707184037,0.797049097677679
1717,0.0991923820528529,0.101414753575928,0.120749496266825,0.102175325806199,0.749762534362924,0.797559462259497
1718,0.0988784665829389,0.101103644834925,0.120373771245184,0.101852596883434,0.750227608638078,0.798069028406766
1719,0.0985649964526647,0.100792947271941,0.119998543277495,0.101530321857471,0.750691931996038,0.798577798210385
1720,0.0982519705516344,0.100482659842461,0.119623811159511,0.101208499600652,0.751155506416253,0.799085773753813
1721,0.0981245128658506,0.100356401397624,0.119471125060537,0.101077446994073,0.751343401231683,0.799292060145323
1722,0.0979971284442205,0.100230210461597,0.119318520895632,0.100946469080745,0.751531173494632,0.799498216253606
1723,0.0978698172128056,0.100104086964999,0.119165998584393,0.10081556578555,0.751718823335698,0.799704242216462
1724,0.0977425790977715,0.0999780308385492,0.119013558046529,0.100684737033478,0.751906350885288,0.799910138171488
1725,0.097615414025388,0.0998520420130634,0.118861199201862,0.100553982749623,0.752093756273623,0.800115904256087
1726,0.0973408003220706,0.0995807633045015,0.118531293608249,0.100271499700014,0.752494125423347,0.800557928151569
1727,0.097066525477359,0.0993097952309051,0.118201768929547,0.0999893623804945,0.752893939432807,0.800999357998382
1728,0.0967925887631523,0.0990391371135373,0.117872624368332,0.0997075700506058,0.753293199556565,0.801440195129124
1729,0.0965189894535239,0.0987687882757003,0.117543859129537,0.0994261219720987,0.753691907045347,0.801880440872326
1730,0.096245726824713,0.0984987480427266,0.117215472420446,0.0991450174089236,0.754090063146058,0.802320096552467
1731,0.0960169764437853,0.0982729138576599,0.116940302329778,0.0989096660339792,0.754422136801638,0.802687489660423
1732,0.0957884614000664,0.0980472950184938,0.116665397286119,0.0986745548345271,0.75475382771778,0.803054472298578
1733,0.0955601812728784,0.0978218911339246,0.116390756827627,0.0984396833826025,0.75508513661326,0.803421045232077
1734,0.0953321356425872,0.0975967018136257,0.116116380493597,0.0982050512513017,0.755416064205027,0.803787209224124
1735,0.0951043240906002,0.0973717266682443,0.115842267824456,0.097970658014779,0.755746611208209,0.804152965035987
1736,0.094836472384318,0.0971064876481899,0.115520656123963,0.0976951577005345,0.756140897852349,0.804586485224993
1737,0.094568947252067,0.0968415492435035,0.115199410151012,0.0974199903963838,0.756534640271271,0.805019426230596
1738,0.0943017479976801,0.0965769108016634,0.114878529147558,0.0971451553949356,0.756927839689408,0.805451789346062
1739,0.0940348739270586,0.096312571672099,0.114558012357783,0.0968706519908973,0.757320497327467,0.805883575860725
1740,0.0937683243481639,0.0960485312061837,0.114237859028089,0.0965964794810673,0.757712614402442,0.806314787060008
1741,0.0933659012319866,0.095649728332086,0.113754547052365,0.0961825523561828,0.758307097365685,0.806967572424264
1742,0.0929642200524732,0.0952516094106062,0.113272064953388,0.0957693816524485,0.758900336465462,0.807619036627613
1743,0.0925632784170748,0.0948541721947782,0.112790410131274,0.0953569649394575,0.759492335940643,0.808269184137985
1744,0.0921630739440019,0.0944574144478092,0.112309579997701,0.0949452997977173,0.760083100010563,0.808918019402759
1745,0.0917636042621627,0.0940613339430219,0.111829571975846,0.0945343838185871,0.760672632875135,0.809565546848883
1746,0.0915413843070781,0.0938413764176633,0.111562104984107,0.0943057376525952,0.760998150222647,0.809924390125936
1747,0.0913193904545846,0.0936216265659539,0.1112948918327,0.0940773221271966,0.761323293976716,0.810282834805786
1748,0.0910976223038294,0.0934020840131268,0.111027932083887,0.0938491368349101,0.761648064835598,0.810640881627759
1749,0.0908760794549498,0.0931827483853459,0.110761225301,0.0936211813692594,0.761972463495785,0.810998531329315
1750,0.0906547615090691,0.0929636193097035,0.110494771048437,0.0933934553247696,0.762296490652006,0.811355784646054
1751,0.0901656115805437,0.092478955211123,0.109906034806732,0.092890164265497,0.763017234910455,0.81214854564337
1752,0.0896775657707188,0.0919953076146517,0.109318535575938,0.0923879991415318,0.763736137108333,0.812939347367639
1753,0.0891906197347656,0.0915126724456832,0.108732268626766,0.0918869555382552,0.764453204901802,0.813728197899479
1754,0.0887047691516794,0.0910310456521041,0.108147229255572,0.0913870290652214,0.765168445904001,0.814515105274192
1755,0.0882200097241136,0.0905504232041379,0.107563412784188,0.0908882153559897,0.765881867685348,0.815300077482075
1756,0.0879880938211288,0.0903211039965784,0.107283403028429,0.0906494824852246,0.766219232469676,0.815673405361643
1757,0.0877564257032492,0.0900920116548778,0.107003672427801,0.0904110025004481,0.766556192947445,0.81604630022285
1758,0.0875250049116339,0.0898631457516775,0.106724220479118,0.0901727749349508,0.766892749906405,0.81641876290291
1759,0.0872938309886233,0.0896345058607257,0.106445046680479,0.0899347993232229,0.767228904132224,0.816790794236833
1760,0.0870629034777351,0.0894060915568741,0.106166150531258,0.089697075200951,0.767564656408505,0.817162395057433
1761,0.0867489326855024,0.089095432643303,0.105786975585792,0.0893738652189373,0.76802281443122,0.81766881743054
1762,0.0864354186403937,0.0887851924170715,0.105408314697942,0.0890511213168218,0.768480223395688,0.818174438858709
1763,0.0861223601905602,0.0884753698036419,0.105030166606647,0.088728842323286,0.768936885291524,0.81867926145293
1764,0.0858097561881934,0.0881659637322699,0.104652530055224,0.0884070270711142,0.769392802101194,0.819183287316628
1765,0.0854976054895071,0.0878569731359866,0.10427540379135,0.0880856743971762,0.769847975800047,0.819686518545688
1766,0.0852849171042223,0.0876464483878484,0.104018381035089,0.0878667079713745,0.770158265993291,0.82002955983973
1767,0.0850724391242579,0.0874361165020653,0.103761595132577,0.0876479562554293,0.770468211141926,0.820372232214113
1768,0.0848601711887299,0.0872259771419521,0.103505045688718,0.0874294188823584,0.770777811869438,0.820714536330274
1769,0.0846481129376156,0.0870160299716324,0.103248732309352,0.0872110954860543,0.771087068797791,0.821056472848035
1770,0.0844362640117513,0.086806274656036,0.102992654601247,0.0869929857012817,0.771395982547427,0.821398042425611
1771,0.0842454160698512,0.0866171917060168,0.102762047370847,0.0867965088764461,0.771675319908052,0.821706420661655
1772,0.0840547383567243,0.0864282650153316,0.102531631525177,0.0866002057300161,0.771954376436784,0.822014499221961
1773,0.0838642306087056,0.0862394943375185,0.102301406776164,0.0864040759939497,0.772233152592484,0.822322278592332
1774,0.0836738925626986,0.0860508794266515,0.102071372836348,0.0862081194007824,0.772511648832999,0.8226297592575
1775,0.0834837239561743,0.085862420037338,0.101841529418884,0.0860123356836261,0.772789865615164,0.822936941701126
1776,0.0833809477148782,0.0857608979582685,0.101716967692412,0.085906479393401,0.772937831465083,0.823101547910019
1777,0.0832782204478492,0.0856594205259658,0.101592461397546,0.0858006731192347,0.773085718774444,0.823266069562727
1778,0.0831755421148503,0.0855579877031423,0.101468010489911,0.085694916820167,0.773233527610972,0.82343050673159
1779,0.0830729126756904,0.0854565994525534,0.101343614925184,0.0855892104552846,0.773381258042315,0.823594859488865
1780,0.0829703320902238,0.085355255736997,0.101219274659088,0.0854835539837205,0.773528910136039,0.823759127906723
1781,0.0828691829265525,0.0852554990689083,0.101096482905289,0.0853793470238938,0.773673449581826,0.823920522843887
1782,0.082768081101544,0.0851557854237762,0.100973744896237,0.0852751884316556,0.773817914075233,0.8240818367674
1783,0.0826670265771416,0.0850561147664679,0.100851060589788,0.0851710781682422,0.773962303679358,0.824243069744924
1784,0.082566019315331,0.0849564870618901,0.100728429943843,0.0850670161949328,0.774106618457227,0.824404221844045
1785,0.0824650592781401,0.0848569022749887,0.100605852916351,0.0849630024730499,0.774250858471797,0.824565293132272
1786,0.0825103279469602,0.0849024024245983,0.100659980840359,0.0850095304358584,0.774179551035325,0.824489063992594
1787,0.0825556068940604,0.0849479123557786,0.100714119935043,0.085056068833672,0.774108224106266,0.824412814987406
1788,0.0826008961236927,0.0849934320727034,0.100768270204813,0.0851026176707816,0.774036877675854,0.824336546107872
1789,0.0826461956401113,0.085038961579549,0.100822431654083,0.0851491769514807,0.773965511735316,0.824260257345156
1790,0.0826915054475733,0.0850845008804945,0.100876604287268,0.0851957466800654,0.773894126275876,0.824183948690413
1791,0.0827749407750527,0.0851679065611049,0.100976798420828,0.0852815598472298,0.773766297185186,0.824045635170106
1792,0.0828584100677811,0.0852513440948939,0.101077029981211,0.0853674075662732,0.773638407116388,0.823907258355397
1793,0.0829419133504146,0.0853348135055782,0.101177298994552,0.085453289862153,0.773510456021943,0.823768818197404
1794,0.0830254506476343,0.085418314816899,0.101277605487009,0.0855392067598519,0.77338244385426,0.823630314647196
